id;vas_id;buy_time;target
3887784;2.0;1547413200;0.16528076717571188
1111481;2.0;1547413200;0.17361253883957303
2947872;2.0;1547413200;0.1734310545023986
2839602;2.0;1547413200;0.1843167464123524
4141563;5.0;1548018000;0.4612487203532818
3802512;2.0;1547413200;0.17051721196085953
192922;2.0;1548018000;0.1666175124316267
1089302;2.0;1548018000;0.17553590025529545
4014915;2.0;1547413200;0.16889885708238087
3631928;5.0;1547413200;0.5365010083585322
2991420;1.0;1546808400;0.19925427665193354
3568096;5.0;1547413200;0.5330637779642518
1333158;1.0;1547413200;0.1914996659125234
2078418;5.0;1548018000;0.4798833637251606
2209637;2.0;1546808400;0.19397871177327594
215521;1.0;1547413200;0.17766610575782069
911089;2.0;1547413200;0.17384930136520368
3249698;9.0;1546808400;0.06869730509050442
799574;5.0;1546808400;0.5045178414884928
3610565;1.0;1546808400;0.19751408096221473
328301;4.0;1547413200;0.42077364894397473
2731695;4.0;1547413200;0.43541437576349307
2012863;1.0;1546808400;0.2123762592083964
1683230;5.0;1548018000;0.472432020997232
2817978;5.0;1547413200;0.5172377292515792
2143792;1.0;1547413200;0.1736893278849678
933554;2.0;1547413200;0.18688704095603959
1333168;5.0;1546808400;0.5112042363320691
57417;5.0;1546808400;0.5239510706369715
3379009;2.0;1547413200;0.17276386404329927
3293008;6.0;1546808400;0.40697306805938893
553160;5.0;1547413200;0.5254622101697366
911098;5.0;1547413200;0.5222342340081729
3357461;6.0;1546808400;0.391592013126156
1288893;5.0;1548018000;0.47092854864968003
1022561;2.0;1548018000;0.16497595989199312
4310491;2.0;1547413200;0.17697805255081397
3271467;1.0;1547413200;0.16575514948289918
440923;5.0;1547413200;0.5086204008597935
4204843;5.0;1546808400;0.519445335994856
2448947;5.0;1546808400;0.5167569686786968
1089324;5.0;1546808400;0.5304500591674669
2340371;8.0;1548018000;0.048469073833465624
2209651;5.0;1547413200;0.5353692020624701
3759628;6.0;1547413200;0.3750585029745818
4036131;2.0;1546808400;0.2058781346232555
508358;5.0;1546808400;0.5036501537262382
238118;8.0;1547413200;0.0530607997578206
1355461;4.0;1546808400;0.4116799129228416
2557522;2.0;1546808400;0.2024506668448472
2839623;2.0;1547413200;0.1805675931965798
463389;2.0;1546808400;0.1947450666403957
3400298;1.0;1547413200;0.1714233781674298
3012596;2.0;1546808400;0.21224436992173068
3738468;5.0;1547413200;0.5158794676703198
755163;2.0;1547413200;0.17690431327381012
2231296;6.0;1547413200;0.3998618745842089
3802541;5.0;1548018000;0.46572706666249963
238124;6.0;1546808400;0.39747675317651254
575546;2.0;1547413200;0.17561209482341275
2318591;2.0;1547413200;0.1714596123824365
4036147;2.0;1546808400;0.22533078119313496
1244576;1.0;1546808400;0.19538508195205317
2187753;5.0;1547413200;0.5369144487562364
642928;6.0;1547413200;0.3899435311875542
4099938;2.0;1546808400;0.20848739134484853
2991453;5.0;1547413200;0.5076108487426945
102570;6.0;1546808400;0.4308212756622986
1643174;2.0;1546808400;0.20257300170378867
799605;2.0;1547413200;0.1697983246908857
2470709;1.0;1547413200;0.17342178978873596
1066950;1.0;1547413200;0.1645827985837273
3379032;6.0;1547413200;0.40094878304992143
530782;2.0;1547413200;0.17590580435071065
2362262;1.0;1547413200;0.17010040392760276
125437;2.0;1547413200;0.16789486876834184
2405584;6.0;1546808400;0.39381463048041737
1488642;2.0;1547413200;0.17657117468796976
1749524;2.0;1548018000;0.1837597333800773
3443097;2.0;1547413200;0.1691872723508112
642932;2.0;1548018000;0.17769075265382586
933570;1.0;1548018000;0.16301388792890842
3631960;2.0;1546808400;0.20164347317680742
3293039;2.0;1547413200;0.1730045416245057
2340391;6.0;1548018000;0.38800869026856644
3507787;5.0;1547413200;0.5215663017651345
3206967;1.0;1547413200;0.17796501100819948
3421775;7.0;1547413200;0.11467800438250074
2362270;2.0;1547413200;0.18542691198254838
1793197;2.0;1547413200;0.16724599158929193
2340392;1.0;1546808400;0.20706775465932103
2969864;5.0;1546808400;0.5240868196246139
2969865;1.0;1546808400;0.21536524037479485
2209673;2.0;1547413200;0.1617369799947029
57456;2.0;1546808400;0.19848310418065931
1837528;2.0;1546808400;0.20589719491520242
2274919;2.0;1548018000;0.16146251549047175
4331540;1.0;1546808400;0.1955632615192296
3568136;9.0;1547413200;0.06825792317968658
530797;7.0;1547413200;0.11445764805339038
3336074;2.0;1546808400;0.2039298464773661
688057;5.0;1547413200;0.5022509006220307
2818007;2.0;1546808400;0.20573968973731843
3866602;2.0;1547413200;0.17623950630237434
1727441;5.0;1548018000;0.4801540604992165
260725;1.0;1547413200;0.18867555532485475
3951673;6.0;1546808400;0.3899581391241824
192957;6.0;1548018000;0.4011172553759271
1178250;6.0;1546808400;0.39750224714663057
1244593;6.0;1546808400;0.38340412445313743
1990851;5.0;1547413200;0.5153762080818388
12221;4.0;1546808400;0.423445396847544
2969870;6.0;1547413200;0.37715680935241613
3486543;5.0;1546808400;0.5057002504376452
1044701;2.0;1546808400;0.1974932954531817
1044702;4.0;1547413200;0.4147619038203274
3357506;5.0;1547413200;0.5172377292515792
2666559;5.0;1546808400;0.5290414156516094
1000382;2.0;1548018000;0.1797135020825383
530806;1.0;1547413200;0.17406850955794842
575569;4.0;1547413200;0.43886767535242194
1355493;4.0;1547413200;0.44119664259063185
3443111;2.0;1547413200;0.17033409949166772
3507798;1.0;1547413200;0.16294958355720157
933591;2.0;1547413200;0.17652152508880803
12228;2.0;1547413200;0.17758745925588731
3717121;2.0;1546808400;0.20115839768569796
2796300;2.0;1547413200;0.16409168376684138
215577;2.0;1546808400;0.21516742603674419
1727453;2.0;1546808400;0.20526119881239796
3055616;1.0;1547413200;0.18582270326836473
4036168;2.0;1547413200;0.16923002924345132
4014970;2.0;1546808400;0.19732187491239742
777563;2.0;1546808400;0.21294848005552092
3314467;2.0;1547413200;0.18256271685153336
1576719;2.0;1547413200;0.18151309919834752
2253165;8.0;1547413200;0.05770694064339305
1488661;6.0;1548018000;0.3889364320641517
1044712;2.0;1547413200;0.16637885552344356
192970;6.0;1548018000;0.39924091617919316
2122177;2.0;1547413200;0.18050112471843763
598461;7.0;1547413200;0.12756327235681425
2666562;5.0;1546808400;0.5147729445492862
192972;2.0;1547413200;0.16471752125953662
3400348;1.0;1546808400;0.21666715448320875
4289389;6.0;1548018000;0.414708420687349
732766;2.0;1547413200;0.180855717302647
1947261;2.0;1547413200;0.17590278471451576
1969130;2.0;1547413200;0.17251815478403698
1333216;2.0;1547413200;0.19085462470118733
2034780;2.0;1546808400;0.19061601543147907
2861088;6.0;1546808400;0.37941810372937035
777569;5.0;1546808400;0.5253962057256257
215585;2.0;1546808400;0.21199857147002749
147941;2.0;1547413200;0.17302054109680168
260742;2.0;1546808400;0.20513756576149467
2470747;2.0;1548018000;0.1662551260710932
2143844;1.0;1547413200;0.16850715699063853
3206987;6.0;1546808400;0.39842924978485333
1749552;2.0;1546808400;0.21278069503504746
2470749;1.0;1546808400;0.21303908747576863
2861091;2.0;1547413200;0.17544601097908866
4225993;5.0;1547413200;0.5269739072957181
305710;2.0;1546808400;0.1953196092165927
1683289;1.0;1547413200;0.17125734706410098
3973064;5.0;1546808400;0.5382155856817371
3802582;5.0;1546808400;0.5190935008528105
147942;4.0;1547413200;0.4162352843484374
1000404;5.0;1547413200;0.5184572883971208
418322;2.0;1547413200;0.16941684911952365
1925486;6.0;1546808400;0.3890998484966027
2666573;4.0;1546808400;0.427690552709796
4268323;5.0;1548018000;0.47122611889365484
2056709;6.0;1547413200;0.4000311439453561
2100238;2.0;1547413200;0.17909547207108276
3293072;5.0;1546808400;0.5362459480659438
2405618;2.0;1547413200;0.16942508075489587
2187789;2.0;1547413200;0.18429459905411513
2274954;5.0;1547413200;0.5092427567459861
1990883;2.0;1547413200;0.18537378318385714
3379073;6.0;1547413200;0.38716154688120324
933609;6.0;1548018000;0.39328540276017876
866616;6.0;1547413200;0.3954708906137141
844285;5.0;1546808400;0.5329395443443867
3163911;1.0;1548018000;0.16897949208018792
575586;5.0;1547413200;0.538496406829505
125484;1.0;1546808400;0.21300474272214523
4014993;1.0;1547413200;0.1721934477960477
1510565;2.0;1546808400;0.2054511910397554
2861106;7.0;1548018000;0.11964532865580473
2231348;2.0;1547413200;0.1763107060138813
3142295;5.0;1546808400;0.5137621922722491
238180;2.0;1548018000;0.17693060174315986
2492290;1.0;1548018000;0.16487905619368534
3486574;2.0;1547413200;0.16047752311373775
2078493;5.0;1547413200;0.5091639794286512
911162;6.0;1547413200;0.3992412696375176
2100241;2.0;1548018000;0.17457793829400026
2926068;2.0;1547413200;0.18025197147121658
642967;6.0;1546808400;0.4222004563025167
170639;5.0;1547413200;0.5182182342067145
1990889;1.0;1547413200;0.17296466261441565
283311;1.0;1546808400;0.20101051661947159
1576732;1.0;1546808400;0.19611558348288327
2557585;2.0;1547413200;0.17817561155395195
2296641;1.0;1547413200;0.18723575311392401
2427306;2.0;1546808400;0.2082114019142499
3443154;2.0;1546808400;0.202816847868584
1532542;1.0;1546808400;0.19437175763058262
3486575;6.0;1546808400;0.4231685158886596
3994082;8.0;1546808400;0.06399989685891376
193005;6.0;1547413200;0.4033517782407745
4247115;5.0;1547413200;0.5260733701063597
1200549;5.0;1547413200;0.5433936918389786
193009;6.0;1546808400;0.3808365411675736
1598813;2.0;1547413200;0.17595237049861168
3866645;2.0;1546808400;0.19665717919913164
2318661;1.0;1547413200;0.17858844079210004
1947285;5.0;1547413200;0.5274555705696816
911174;2.0;1546808400;0.19935103378946664
2012935;1.0;1546808400;0.19942059990852345
1576744;5.0;1546808400;0.5378261862249695
1727503;2.0;1546808400;0.1804347687068765
1310982;6.0;1547413200;0.40826320644733666
2427317;6.0;1546808400;0.3852884044118067
2231355;5.0;1547413200;0.5238582640347933
3717157;8.0;1546808400;0.07202666774161563
3930101;1.0;1546808400;0.20197819326973374
3546680;1.0;1546808400;0.20675254172361032
2143860;2.0;1548018000;0.1687560435036616
1022637;5.0;1546808400;0.5189650451975365
4183888;2.0;1547413200;0.17471909330682373
1554752;4.0;1547413200;0.41935049535897395
2514402;1.0;1548018000;0.17768406254636723
170663;2.0;1548018000;0.164886668041876
1288961;2.0;1546808400;0.2016981805341955
911182;2.0;1547413200;0.16607453005566955
373761;2.0;1548018000;0.16841262534579843
2187807;2.0;1546808400;0.2056845991350331
3163932;2.0;1546808400;0.19658664890988145
4121083;2.0;1547413200;0.17325918083170797
57510;2.0;1546808400;0.20609294329433991
1705337;2.0;1546808400;0.21660357082830986
732812;2.0;1547413200;0.16575747888235387
1749587;5.0;1548018000;0.4828715528095185
170670;5.0;1546808400;0.5180884990272417
3314504;2.0;1547413200;0.1746133401240882
3120636;5.0;1547413200;0.5218986786904889
2122216;5.0;1548018000;0.4787585172262704
3759688;5.0;1546808400;0.5244577992459032
1903441;2.0;1546808400;0.197773701171442
193031;1.0;1546808400;0.20414661256087113
3589410;5.0;1548018000;0.4649405879077928
1222766;5.0;1547413200;0.522252140774783
3909022;2.0;1548018000;0.17788211277743105
1969173;5.0;1547413200;0.5165615516705077
328395;6.0;1547413200;0.3875680701107459
2644869;5.0;1546808400;0.526595371148609
305741;2.0;1547413200;0.1700419706375297
2818067;2.0;1548018000;0.17588245087744805
3336133;5.0;1547413200;0.5325791216952641
3546695;5.0;1546808400;0.5112363350089942
508439;2.0;1546808400;0.2124896685040731
2470794;2.0;1546808400;0.2136017080408499
3443178;2.0;1548018000;0.17909208481750782
2731788;2.0;1547413200;0.1792858196036538
1133883;2.0;1548018000;0.16681933872389942
3568189;6.0;1546808400;0.383692435861888
57517;6.0;1548018000;0.4240344706943905
57517;7.0;1546808400;0.14373810210330223
1310997;2.0;1547413200;0.17909184134948816
3653219;2.0;1547413200;0.16560399880123
688113;2.0;1547413200;0.17724994572584366
2947976;6.0;1547413200;0.4100018127966033
4100016;2.0;1547413200;0.176110804573302
102643;1.0;1547413200;0.17899990131324756
57523;6.0;1547413200;0.3812338323384156
1510613;2.0;1546808400;0.20231543005959035
260791;6.0;1548018000;0.4308007576712153
3207029;1.0;1547413200;0.1898270667539656
2818071;5.0;1546808400;0.5474156370080072
1200579;5.0;1546808400;0.5080030889149982
866658;5.0;1547413200;0.5114900855256941
1793272;2.0;1546808400;0.1973859633463646
3249804;2.0;1546808400;0.2177661261257268
3077357;1.0;1547413200;0.1704094845669916
2644884;5.0;1546808400;0.5163106171757815
3098866;1.0;1547413200;0.1798348712743651
2557618;5.0;1546808400;0.5478092322243311
2926102;1.0;1547413200;0.17852226259540435
1133898;5.0;1547413200;0.5267508926317161
2034838;2.0;1547413200;0.1661051305539653
305757;5.0;1547413200;0.5137219398747819
1399689;9.0;1547413200;0.06044587326601008
396197;2.0;1547413200;0.18300956871259086
1000438;5.0;1546808400;0.5330638651452648
1969191;6.0;1546808400;0.40905662927111036
844320;5.0;1547413200;0.5276493049176728
3759702;2.0;1547413200;0.1741984459990631
3589424;5.0;1547413200;0.5208437484202676
3695845;2.0;1547413200;0.16980412067649797
1244671;1.0;1547413200;0.17758745925588731
799697;7.0;1548018000;0.11177619772071958
3207036;5.0;1547413200;0.5290814886167104
3909033;1.0;1547413200;0.17758745925588731
1881390;2.0;1547413200;0.1781948994331607
2275001;2.0;1547413200;0.1707061333138818
238229;2.0;1548018000;0.16584558901894245
3887907;5.0;1546808400;0.5201130645821296
2861155;5.0;1546808400;0.5386196572749894
3653228;1.0;1548018000;0.17769619174176768
643009;5.0;1546808400;0.5114633734109301
3529267;2.0;1548018000;0.1662153454101033
3293135;2.0;1547413200;0.1691498813518784
732839;6.0;1548018000;0.39680669595394885
2165664;1.0;1546808400;0.19775153694053887
3464963;2.0;1547413200;0.1704094845669916
1421869;5.0;1546808400;0.516903555360887
4162638;5.0;1547413200;0.5163087238553099
215644;2.0;1546808400;0.2087115720087461
1266931;1.0;1547413200;0.19266531539958057
3357582;4.0;1547413200;0.42394045088022936
441053;2.0;1547413200;0.18156014878058774
1222788;2.0;1546808400;0.21380090460532303
2034852;2.0;1547413200;0.180996539912755
3055693;7.0;1547413200;0.12655669450770274
2165672;6.0;1546808400;0.3911945599769431
2882886;6.0;1546808400;0.4022491425158238
102666;1.0;1547413200;0.18987759762095982
1111615;2.0;1548018000;0.17356259344949054
1399708;6.0;1547413200;0.4010561012364922
2275012;2.0;1547413200;0.17628607360512205
2012974;6.0;1548018000;0.3926348184091987
2209747;5.0;1548018000;0.4958421218653088
3077376;1.0;1546808400;0.20339120750713685
2882892;2.0;1548018000;0.1592674558804611
1859473;2.0;1547413200;0.17176915197483192
2122264;5.0;1546808400;0.5151295682814038
2796380;2.0;1547413200;0.1761109111801953
1771436;1.0;1547413200;0.1845065413192615
193078;2.0;1546808400;0.19834359799696294
2774706;1.0;1546808400;0.20830149892542016
305777;1.0;1546808400;0.203933112725203
2165686;5.0;1546808400;0.5369985398893895
2991566;1.0;1547413200;0.18006470735381225
1643286;2.0;1547413200;0.16429002914465218
4078741;5.0;1547413200;0.5244792336594151
3443209;2.0;1547413200;0.17972925185883631
12324;2.0;1547413200;0.18382483870850366
2034872;1.0;1546808400;0.20450003440839562
3379128;5.0;1547413200;0.5141786457972413
4121115;1.0;1548018000;0.16535023868568022
1643289;2.0;1548018000;0.1761100195495671
4121117;1.0;1546808400;0.21056034021406408
2122271;6.0;1546808400;0.39871791154226915
2926132;6.0;1547413200;0.3897852921985094
3909065;5.0;1547413200;0.5164671119132913
1399725;2.0;1547413200;0.18383175919928407
1881415;2.0;1546808400;0.20531728470434568
3443215;2.0;1547413200;0.17583232641067062
3781119;5.0;1548018000;0.4826331882854637
2623234;2.0;1546808400;0.2269143259838815
1705389;1.0;1547413200;0.15371976525499967
2470827;6.0;1547413200;0.42342072601246433
3120684;5.0;1548018000;0.474134159395709
956001;6.0;1546808400;0.3846118867806591
4015068;1.0;1547413200;0.17248033484048306
2644921;6.0;1547413200;0.3886910419878859
2818109;6.0;1546808400;0.39762709462910123
3185707;2.0;1546808400;0.19653928821671304
2383845;5.0;1546808400;0.525258145034579
1576809;5.0;1547413200;0.5335084927366609
3507900;2.0;1546808400;0.21085234328083405
1859492;1.0;1547413200;0.16931972919308697
351052;2.0;1547413200;0.16705682145263887
3077391;2.0;1547413200;0.17395155239200522
755281;2.0;1547413200;0.16292810386623932
2405692;2.0;1547413200;0.17709992356574367
665444;2.0;1547413200;0.17454983607422894
2969975;5.0;1547413200;0.5172377292515792
4078756;2.0;1548018000;0.1674789818984145
441081;5.0;1546808400;0.5134330540102304
4141730;1.0;1546808400;0.20271666904717173
3293159;2.0;1547413200;0.17972925185883631
2839760;2.0;1547413200;0.16780081937460187
3653252;6.0;1547413200;0.4059767848795157
2514464;2.0;1546808400;0.19777587734513652
2340528;5.0;1547413200;0.5101770318955818
3228265;2.0;1546808400;0.1956896916685197
2449084;5.0;1547413200;0.52943442839067
2253253;1.0;1547413200;0.18121732522427306
2904473;6.0;1548018000;0.40241027858193024
1466338;1.0;1547413200;0.1771172640785192
3271622;2.0;1548018000;0.1754901585278796
3271622;4.0;1546808400;0.4370759002791009
4121135;5.0;1546808400;0.5082992122395262
1421909;5.0;1547413200;0.5267734695751093
822002;2.0;1546808400;0.2047662948097484
3055724;2.0;1547413200;0.18006470735381225
978158;2.0;1546808400;0.1932104592295063
2209775;5.0;1547413200;0.5445931497948302
4078767;5.0;1547413200;0.5286512540180842
4015086;2.0;1548018000;0.1607666157095517
3589479;4.0;1547413200;0.4395916094644399
1377674;2.0;1547413200;0.1702149569552728
12351;4.0;1546808400;0.4431828897626518
3228281;2.0;1547413200;0.18160149366700318
4057559;5.0;1546808400;0.5262099592309961
2882916;1.0;1547413200;0.17067335586593724
2796416;2.0;1546808400;0.20479302083114465
688178;1.0;1547413200;0.16809307902723808
3507920;2.0;1546808400;0.19639518503827832
193112;2.0;1547413200;0.15745560004165618
396254;5.0;1548018000;0.49423607526283414
328473;5.0;1546808400;0.528958218686816
1399762;5.0;1547413200;0.5213097587664871
3185724;2.0;1547413200;0.17389166173088377
2318750;5.0;1546808400;0.530251635324201
1510671;2.0;1546808400;0.20405634503238934
1969259;2.0;1547413200;0.17689787878112548
3866737;6.0;1548018000;0.39211811384190104
3055745;1.0;1547413200;0.17866896049691075
3400459;6.0;1546808400;0.4237562069476797
2818132;2.0;1548018000;0.1646125245669694
3077414;2.0;1547413200;0.16720788320810728
3055748;2.0;1547413200;0.16762434520855168
418434;2.0;1547413200;0.16821429069559465
3507929;2.0;1546808400;0.200500466138201
3568262;2.0;1548018000;0.16120325373680228
2209788;6.0;1546808400;0.4133948988410502
575688;8.0;1547413200;0.05631909128696342
665470;2.0;1546808400;0.19614119174903985
215688;5.0;1548018000;0.4565618332930035
148078;2.0;1547413200;0.17190372517878
1903518;5.0;1547413200;0.5290814886167104
4205015;2.0;1546808400;0.19242154147965868
148082;6.0;1546808400;0.3930448467794416
3293194;6.0;1547413200;0.41512687473779186
1156033;4.0;1547413200;0.4099002054440066
2861216;5.0;1547413200;0.5134624048201144
3951801;2.0;1547413200;0.1729332595090909
1903525;1.0;1547413200;0.16729532378363543
911280;2.0;1546808400;0.19907154364734433
305829;2.0;1546808400;0.20870889051795058
4015101;2.0;1547413200;0.16456272759708598
1683410;2.0;1546808400;0.2060303540457629
732909;2.0;1547413200;0.16987282923678856
3632122;2.0;1547413200;0.17979896268677426
4100098;1.0;1547413200;0.16854928296390317
238299;1.0;1547413200;0.171969599403583
508523;2.0;1548018000;0.1706619250093671
866728;2.0;1547413200;0.17324834050188037
1859528;1.0;1547413200;0.1765890135606161
3207124;5.0;1546808400;0.5338768853065159
148090;1.0;1546808400;0.20374918780941187
441121;2.0;1548018000;0.18720611596200193
3207125;5.0;1547413200;0.5315943977834005
598582;5.0;1547413200;0.5216169337952052
3185737;7.0;1547413200;0.11429620462790117
3120729;1.0;1546808400;0.20333243864806058
2926178;6.0;1546808400;0.4128680786441098
1621308;5.0;1546808400;0.5132900853468826
4036309;5.0;1546808400;0.5062257189615168
620833;2.0;1548018000;0.18009303236859964
2666699;1.0;1546808400;0.19986091721369592
102728;5.0;1546808400;0.5309433217804133
3357649;1.0;1547413200;0.17711033414422936
2122327;1.0;1546808400;0.1995698318060699
396287;2.0;1546808400;0.18940231760922427
620837;5.0;1546808400;0.5177332316063129
3759775;2.0;1546808400;0.19977564097965134
463559;2.0;1546808400;0.206036776944474
4289528;2.0;1546808400;0.19753805802121577
3973189;1.0;1546808400;0.20873340386927888
1925606;5.0;1547413200;0.5546319002352479
911295;2.0;1546808400;0.20113853675708265
1925607;6.0;1547413200;0.3740727539017009
1947401;2.0;1547413200;0.17977652667937752
822036;5.0;1548018000;0.45546153904652337
755340;2.0;1547413200;0.17024950333646613
4205033;2.0;1546808400;0.2056460081446704
2796446;2.0;1547413200;0.1704094845669916
2165745;2.0;1547413200;0.1624290052939431
3951818;5.0;1547413200;0.5208995229566478
3653294;4.0;1546808400;0.4198151127659737
755344;2.0;1548018000;0.16229966456467063
1749691;2.0;1547413200;0.16897662113336928
1488834;2.0;1547413200;0.19399449982618752
1683425;6.0;1547413200;0.40539385935502037
3759783;2.0;1546808400;0.20398870872957625
2926194;2.0;1547413200;0.16979403954842867
3589514;5.0;1547413200;0.5424082159982107
102736;5.0;1547413200;0.5242518917970308
1466388;5.0;1548018000;0.46927653820711623
1661376;2.0;1547413200;0.16824216545918222
2839819;2.0;1547413200;0.17554474662128688
1749695;2.0;1547413200;0.17323358115995885
1749696;2.0;1547413200;0.1782817776597825
665497;2.0;1547413200;0.16918792496630677
3164054;5.0;1546808400;0.5145540350275182
3546791;7.0;1547413200;0.11637361200078004
2688652;1.0;1546808400;0.21055183708003472
1815621;5.0;1547413200;0.5293017607526999
620851;5.0;1547413200;0.5274660526864817
2449130;1.0;1546808400;0.19941663440833077
3336235;2.0;1546808400;0.20841815399991917
1333362;5.0;1547413200;0.5185574768665477
2536137;2.0;1547413200;0.1693841417506847
1837709;6.0;1548018000;0.3907366667882753
2078624;2.0;1547413200;0.18001718742873157
1705451;1.0;1546808400;0.1969943914239079
2601474;5.0;1548018000;0.4587763013054744
215730;6.0;1548018000;0.3949272901274399
4353151;2.0;1547413200;0.170577384681868
215731;5.0;1547413200;0.5333489931309893
3164066;1.0;1548018000;0.1729348614428224
1532698;2.0;1546808400;0.1902388848560016
3357694;2.0;1547413200;0.17264416527583817
575726;2.0;1548018000;0.17463145130596544
486027;5.0;1546808400;0.5303278627144029
2122366;1.0;1548018000;0.1844096484881177
755368;2.0;1546808400;0.1991879089938108
2904540;1.0;1547413200;0.16718515465945658
2818185;5.0;1546808400;0.5413301812807275
1267040;2.0;1548018000;0.17554102813029282
2100389;2.0;1546808400;0.20164492047712948
2187930;5.0;1547413200;0.5401795828371516
260908;5.0;1546808400;0.5281149853620885
866768;5.0;1547413200;0.5243570069505347
2882964;2.0;1548018000;0.172081614797266
3610796;5.0;1548018000;0.480675775606409
1643388;2.0;1547413200;0.19317643886366584
1621346;2.0;1547413200;0.16319113617286185
3120758;5.0;1547413200;0.5163237071880812
530996;5.0;1546808400;0.5175813200479198
1771539;1.0;1547413200;0.1715541436873847
2926226;2.0;1547413200;0.17881812564236704
2056868;2.0;1547413200;0.16379001211783703
1222894;7.0;1547413200;0.13505531610271163
575737;1.0;1546808400;0.20943503581704698
1576906;5.0;1547413200;0.5012678548194934
2034965;2.0;1546808400;0.21405356143168952
2144000;6.0;1547413200;0.390814058576055
822066;2.0;1548018000;0.1674789818984145
12413;2.0;1546808400;0.20164492047712948
2056874;5.0;1547413200;0.5515067157418801
889089;2.0;1547413200;0.16561446658564255
956098;2.0;1548018000;0.17133840601798575
844452;1.0;1547413200;0.1859900372161503
1510733;6.0;1547413200;0.38078392031921965
3695960;2.0;1548018000;0.16461337176275423
2839845;1.0;1546808400;0.20479392292713353
799828;2.0;1547413200;0.16698202467873943
844455;2.0;1546808400;0.20050752943161954
1399839;1.0;1547413200;0.17060439633121746
418495;2.0;1547413200;0.17511097542369355
1705475;2.0;1546808400;0.21002743638737018
2536160;5.0;1546808400;0.523129550800316
4226171;2.0;1547413200;0.17841056155115992
1399843;1.0;1547413200;0.17584373011617588
1991039;2.0;1547413200;0.17738173613350627
12418;6.0;1546808400;0.4122221122768564
1000578;5.0;1547413200;0.5180608008852596
2296828;5.0;1548018000;0.4822642849842946
4289573;6.0;1547413200;0.3977703784259091
396339;2.0;1546808400;0.2104812244065246
598646;2.0;1546808400;0.20093325243378188
2731913;2.0;1546808400;0.19624074481239603
2645008;5.0;1548018000;0.49910052513651704
2731915;2.0;1546808400;0.18674002216599603
2383951;6.0;1547413200;0.4014646633212277
4078845;1.0;1547413200;0.1742845709200502
4121223;5.0;1546808400;0.5152404779997354
1969334;2.0;1548018000;0.17812174226754254
3120778;2.0;1546808400;0.19416013351231276
956111;2.0;1547413200;0.17764303531103312
351140;6.0;1547413200;0.3851198121627496
1947456;2.0;1546808400;0.20367108784095644
2796501;5.0;1547413200;0.525250448902721
1598991;1.0;1548018000;0.17451597140181593
3888037;2.0;1547413200;0.18223024811814623
463610;2.0;1547413200;0.1749738416129537
1969343;5.0;1546808400;0.5106701872182302
1311139;1.0;1547413200;0.17544009553091522
35063;2.0;1547413200;0.180751744940688
1089591;5.0;1547413200;0.5293750577361328
3909173;2.0;1547413200;0.16439206986964255
3379237;5.0;1546808400;0.5134175908064121
1859590;6.0;1546808400;0.38552258652088295
2623339;6.0;1547413200;0.38514684218627165
3249956;2.0;1546808400;0.20047946588536497
1488880;1.0;1547413200;0.1787183402704374
2796507;2.0;1547413200;0.18003306342049785
2710313;2.0;1547413200;0.17737804345105446
2056898;5.0;1546808400;0.5439161199810438
4057647;2.0;1547413200;0.17315888993144285
102802;5.0;1547413200;0.533377963928636
373954;6.0;1546808400;0.3890215716709942
755411;1.0;1548018000;0.174615917834809
665534;2.0;1546808400;0.20035352866322317
1111749;2.0;1546808400;0.19832278303049858
3824098;6.0;1546808400;0.3943074379374551
1377776;2.0;1548018000;0.1659106879577254
866814;2.0;1547413200;0.17378013303326958
732983;5.0;1547413200;0.5087173995082093
2731939;4.0;1547413200;0.4333486311024286
933805;2.0;1547413200;0.16874303082622488
3422008;2.0;1547413200;0.1756484867799548
2427473;5.0;1546808400;0.5475950365017
2753419;5.0;1548018000;0.4638178669987091
2666780;5.0;1548018000;0.48132533901813185
1244812;2.0;1546808400;0.20739180568883683
2753422;5.0;1547413200;0.5246565864223212
2492469;5.0;1546808400;0.5190820641798698
3164110;5.0;1547413200;0.5464059095938343
2405825;7.0;1547413200;0.11842452894003179
305912;5.0;1546808400;0.5379240218076446
1661451;2.0;1548018000;0.1762757574424107
4057661;6.0;1547413200;0.4007924889826898
2579801;1.0;1547413200;0.17004603991654782
933813;2.0;1548018000;0.16420710645533304
2666788;5.0;1548018000;0.46490340873087166
2926264;1.0;1547413200;0.17540468938993722
3228397;4.0;1546808400;0.42405213840701605
3271728;5.0;1547413200;0.5118027431398082
80328;2.0;1546808400;0.21182956237536782
4141842;1.0;1547413200;0.16963388423578196
3012856;2.0;1547413200;0.16491288418291064
911358;2.0;1546808400;0.2016567935783119
1859604;1.0;1548018000;0.17554547719772082
4141844;1.0;1548018000;0.17443807314694773
2078688;2.0;1547413200;0.17721734069848596
4078874;6.0;1546808400;0.39295796337625183
553440;6.0;1546808400;0.39539711338340144
911364;5.0;1546808400;0.5462444539851085
3695994;6.0;1547413200;0.40874266043918556
3610848;5.0;1548018000;0.4730385560051584
822125;5.0;1546808400;0.536190905549982
2861324;2.0;1548018000;0.16448836528090524
1178490;6.0;1546808400;0.38193435251703356
2731951;1.0;1546808400;0.20159837061254474
2991699;1.0;1547413200;0.17409449828509269
1200758;6.0;1547413200;0.39274601356519345
777805;2.0;1546808400;0.20878900388501634
3909203;5.0;1547413200;0.5229866538233291
